time,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30
2022-03-11 05:30:00,448,323,296,16,164,575,138,148,395,6,296,674,199,775,797,890,41,115,868,172.0,198,525,521,153,201.0,548,730,902,255,783
2022-03-11 05:30:10,405,321,296,16,119,577,131,148,386,6,265,684,203,817,798,888,56,134,882,,185,575,146,145,215.0,536,736,858,258,793
2022-03-11 05:30:20,437,321,295,13,153,572,136,153,354,3,252,676,209,770,797,942,56,137,879,189.0,149,555,106,149,280.0,521,727,854,277,782
2022-03-11 05:30:30,403,320,297,16,165,574,138,162,395,5,284,687,230,827,797,923,14,87,870,190.0,183,543,154,151,248.0,540,749,930,280,781
2022-03-11 05:30:40,398,315,297,12,115,571,140,144,331,3,252,673,196,822,793,935,56,89,884,171.0,201,596,109,156,250.0,545,749,889,283,774
2022-03-11 05:30:50,404,325,296,18,121,576,131,143,372,5,289,668,222,788,799,924,29,139,875,183.0,176,512,144,155,281.0,541,736,892,264,777
2022-03-11 05:31:00,406,324,297,14,115,571,133,147,387,6,295,670,233,800,796,865,32,113,866,185.0,187,531,80,148,216.0,529,736,915,267,792
2022-03-11 05:31:10,417,326,295,12,190,578,138,145,326,6,284,688,233,779,798,896,24,105,873,,145,535,103,160,209.0,529,739,913,260,793
2022-03-11 05:31:20,419,317,298,15,202,576,134,134,340,6,264,673,219,826,795,940,60,102,867,,198,574,131,162,211.0,521,723,863,273,780
2022-03-11 05:31:30,422,327,297,12,161,575,131,159,386,7,260,680,226,804,797,932,70,118,883,188.0,171,565,99,161,200.0,542,748,866,264,788
2022-03-11 05:31:40,384,313,296,16,147,572,141,143,327,8,276,671,233,844,796,919,45,148,869,189.0,143,547,108,147,249.0,535,746,853,264,795
2022-03-11 05:31:50,372,325,298,18,123,575,132,162,359,7,288,670,202,826,793,896,36,129,865,,141,527,101,152,251.0,542,746,869,266,774
2022-03-11 05:32:00,387,315,298,18,130,573,137,151,364,5,282,668,194,834,799,919,54,123,879,172.0,157,555,113,150,233.0,545,746,880,255,781
2022-03-11 05:32:10,413,320,295,18,150,572,139,164,376,6,277,669,216,833,793,922,56,112,870,,168,556,92,143,239.0,532,738,925,267,780
2022-03-11 05:32:20,372,320,298,15,209,574,138,146,330,7,252,682,224,810,800,915,38,119,867,188.0,193,583,118,160,262.0,530,738,858,268,775
2022-03-11 05:32:30,455,318,297,13,208,573,132,160,338,7,289,675,196,780,799,880,52,131,887,185.0,159,592,108,158,210.0,530,739,887,275,789
2022-03-11 05:32:40,455,325,296,12,196,573,131,157,358,4,303,676,214,816,799,933,25,100,879,186.0,199,510,115,150,200.0,536,720,922,278,779
2022-03-11 05:32:50,444,317,297,15,172,575,138,164,396,8,277,671,218,832,794,869,16,105,887,178.0,149,575,87,162,250.0,527,739,873,282,781
2022-03-11 05:33:00,427,318,295,13,119,572,135,150,338,4,261,688,213,844,798,873,15,113,882,,204,564,142,159,273.0,525,732,929,257,795
2022-03-11 05:33:10,374,327,295,16,209,577,131,147,366,8,280,669,199,837,800,883,22,113,879,,158,564,103,145,198.0,534,721,889,274,788
2022-03-11 05:33:20,386,318,298,17,200,574,139,159,397,3,277,678,220,782,797,942,48,113,879,189.0,166,528,140,141,243.0,536,746,892,269,793
2022-03-11 05:33:30,439,313,298,17,133,575,141,157,355,5,268,688,239,785,794,926,43,148,877,,169,596,112,140,264.0,534,749,896,256,787
2022-03-11 05:33:40,395,324,297,13,157,574,135,141,378,4,286,674,225,779,799,879,68,123,873,184.0,174,581,167,156,272.0,529,749,926,285,774
2022-03-11 05:33:50,429,327,297,13,173,576,135,134,356,8,280,669,198,838,795,915,13,117,867,,178,568,146,145,224.0,526,727,849,256,773
2022-03-11 05:34:00,431,318,296,16,154,571,139,164,365,7,259,678,244,828,800,868,43,114,870,183.0,194,561,91,156,236.0,545,750,917,276,781
2022-03-11 05:34:10,418,317,297,12,175,571,130,151,359,7,282,678,243,796,799,903,39,119,886,,187,515,138,159,197.0,524,734,854,285,788
2022-03-11 05:34:20,383,322,297,15,190,574,141,157,378,6,267,685,232,776,794,912,28,147,873,184.0,176,547,168,155,281.0,537,746,860,284,793
2022-03-11 05:34:30,436,321,297,18,209,576,134,136,349,4,297,680,194,827,797,866,32,100,886,177.0,160,512,163,157,276.0,535,737,901,259,777
2022-03-11 05:34:40,371,319,298,14,202,574,132,159,363,6,272,686,211,774,796,889,69,148,869,,202,573,131,144,281.0,539,746,868,271,782
2022-03-11 05:34:50,380,322,296,14,124,572,132,160,361,4,258,684,213,813,797,941,58,130,881,185.0,164,587,131,139,241.0,537,735,906,275,793
2022-03-11 05:35:00,411,313,296,15,138,573,137,161,382,4,269,688,192,780,793,886,20,98,885,190.0,186,514,160,147,247.0,533,746,923,258,790
2022-03-11 05:35:10,414,320,297,15,189,572,134,145,378,8,266,686,224,813,798,866,28,124,879,173.0,193,575,156,158,212.0,534,753,932,261,786
2022-03-11 05:35:20,409,318,296,15,151,577,131,154,331,3,297,679,194,771,795,909,33,107,870,171.0,155,580,166,140,193.0,542,732,895,277,776
2022-03-11 05:35:30,449,320,297,15,140,575,136,148,331,8,259,688,200,818,800,908,28,138,870,176.0,203,563,136,140,283.0,526,733,887,284,778
2022-03-11 05:35:40,458,319,298,16,130,577,135,146,348,4,262,671,240,795,796,895,14,117,874,187.0,184,522,147,145,213.0,535,737,906,274,796
2022-03-11 05:35:50,379,324,295,12,202,574,133,142,354,8,260,682,211,815,799,866,44,147,883,180.0,165,570,105,146,272.0,535,739,922,285,796
2022-03-11 05:36:00,409,314,298,13,196,573,137,153,340,8,255,676,201,778,800,873,30,101,885,,196,556,163,140,207.0,539,734,866,276,795
2022-03-11 05:36:10,412,318,298,17,198,573,137,149,374,4,269,677,228,779,793,926,39,142,877,,168,528,96,160,218.0,524,747,901,284,784
2022-03-11 05:36:20,458,319,295,13,210,572,130,141,385,8,262,673,222,810,793,888,63,141,878,176.0,176,522,108,155,255.0,523,730,852,283,784
2022-03-11 05:36:30,383,324,296,15,174,575,137,146,345,3,271,685,199,839,798,902,14,122,876,171.0,182,511,111,159,225.0,532,753,918,283,796
2022-03-11 05:36:40,446,314,295,13,164,578,141,156,392,8,271,686,205,777,797,901,56,147,872,177.0,163,555,89,149,217.0,538,732,893,261,779
2022-03-11 05:36:50,376,313,297,18,177,576,141,139,341,5,299,684,198,795,794,918,31,106,883,181.0,197,528,93,141,254.0,532,734,887,273,785
2022-03-11 05:37:00,402,324,296,18,134,572,138,141,328,6,298,669,210,800,793,898,28,92,871,,196,525,168,162,252.0,545,727,880,263,793
2022-03-11 05:37:10,412,322,296,13,158,572,133,142,366,8,280,668,199,798,793,902,26,121,872,,179,548,126,154,194.0,545,733,872,285,776
2022-03-11 05:37:20,442,326,297,14,158,577,133,145,371,3,289,686,197,811,793,886,64,136,887,,191,531,139,151,235.0,527,720,903,256,773
2022-03-11 05:37:30,400,318,296,15,211,575,141,152,336,5,279,677,222,832,797,908,67,94,868,,155,553,125,148,261.0,521,748,934,264,779
2022-03-11 05:37:40,389,319,296,17,119,571,139,150,390,8,278,671,197,805,798,889,46,133,874,173.0,157,576,134,146,269.0,523,745,902,274,793
2022-03-11 05:37:50,454,314,296,13,137,576,133,141,379,6,276,685,242,841,800,897,30,95,871,173.0,171,510,146,160,207.0,522,752,910,255,782
2022-03-11 05:38:00,404,317,297,16,163,574,140,156,326,6,293,669,235,779,796,891,28,122,886,,196,596,144,160,258.0,532,752,929,273,790
2022-03-11 05:38:10,424,320,295,15,200,573,136,140,377,6,299,682,220,805,799,892,58,96,867,179.0,163,561,91,160,204.0,521,738,860,268,781
2022-03-11 05:38:20,401,325,298,15,118,578,141,151,348,5,288,687,195,801,795,904,56,109,880,173.0,176,600,122,146,231.0,542,721,891,260,784
2022-03-11 05:38:30,441,314,298,14,171,575,130,135,358,7,294,677,196,816,799,864,42,140,869,186.0,191,549,115,159,260.0,546,729,904,274,775
2022-03-11 05:38:40,379,315,296,14,181,578,134,146,358,7,260,685,232,788,797,941,19,135,872,,182,525,101,158,221.0,529,724,929,269,784
2022-03-11 05:38:50,377,314,296,18,206,574,133,156,330,5,270,683,233,799,793,867,59,133,886,190.0,152,519,92,155,208.0,529,737,869,275,793
2022-03-11 05:39:00,440,323,297,17,209,575,133,148,393,8,295,682,231,828,795,861,18,135,880,,171,562,162,150,199.0,529,738,924,262,775
2022-03-11 05:39:10,430,315,298,14,162,577,135,134,348,7,295,675,204,799,795,888,16,124,885,183.0,197,600,164,149,206.0,535,732,881,279,784
2022-03-11 05:39:20,441,318,298,15,168,578,133,166,341,8,270,682,194,791,799,891,37,120,878,179.0,151,568,160,150,230.0,529,746,920,263,795
2022-03-11 05:39:30,379,314,296,12,137,577,133,151,328,4,290,682,221,840,796,907,21,138,879,185.0,146,542,92,161,267.0,530,726,858,273,788
2022-03-11 05:39:40,375,327,296,17,204,571,135,146,334,6,281,668,220,773,795,912,70,133,886,,168,585,167,142,282.0,532,748,889,271,773
2022-03-11 05:39:50,437,315,297,18,111,577,136,158,389,7,280,671,242,823,799,860,59,126,865,175.0,146,589,165,142,279.0,547,746,917,261,781
2022-03-11 05:40:00,415,326,297,18,139,576,141,151,362,2,269,679,193,792,800,916,37,134,887,175.0,182,555,100,159,214.0,532,720,933,256,780
2022-03-11 05:40:10,416,316,297,17,116,575,140,142,388,8,295,682,208,787,794,906,67,141,875,,159,529,115,158,273.0,543,740,918,262,795
2022-03-11 05:40:20,426,319,295,18,148,572,141,143,347,7,298,668,217,778,800,942,22,140,869,178.0,141,560,84,147,220.0,536,729,898,278,784
2022-03-11 05:40:30,394,315,295,16,186,575,139,147,360,4,285,668,242,810,794,899,36,89,865,,175,515,151,147,259.0,531,726,854,276,785
2022-03-11 05:40:40,390,323,295,12,208,574,135,164,392,6,307,676,200,798,795,874,61,132,878,188.0,189,572,157,146,258.0,521,746,866,282,784
2022-03-11 05:40:50,427,313,298,17,191,578,130,141,334,2,258,671,202,838,800,914,15,95,874,,183,586,130,150,213.0,542,740,864,277,775
2022-03-11 05:41:00,387,326,297,15,139,578,135,146,373,7,278,669,238,799,796,897,17,99,872,,160,585,142,152,251.0,542,732,907,264,782
2022-03-11 05:41:10,455,321,295,15,167,573,133,148,340,8,285,682,210,779,798,875,17,139,871,177.0,187,559,143,147,213.0,533,750,888,276,775
2022-03-11 05:41:20,391,318,297,13,126,572,141,134,356,8,266,670,202,790,793,863,18,122,866,182.0,145,566,78,144,251.0,536,727,874,278,777
2022-03-11 05:41:30,374,324,298,16,163,572,137,134,333,7,282,680,243,841,798,911,48,134,865,178.0,158,557,167,156,238.0,544,720,907,275,779
2022-03-11 05:41:40,371,327,298,17,205,575,132,149,331,2,281,679,225,782,795,888,40,132,887,,142,522,115,161,213.0,540,733,909,268,788
2022-03-11 05:41:50,443,326,298,16,193,573,130,165,344,6,265,674,237,836,794,871,63,148,881,184.0,195,516,117,153,231.0,538,740,886,265,792
2022-03-11 05:42:00,397,320,297,15,189,578,134,151,338,8,259,669,217,834,796,925,57,95,876,171.0,202,528,83,150,227.0,531,737,934,282,773
2022-03-11 05:42:10,407,325,297,13,128,571,131,164,326,3,269,669,200,808,800,869,62,104,877,188.0,174,525,110,146,200.0,522,753,935,284,794
2022-03-11 05:42:20,434,322,296,14,168,575,140,159,344,5,265,680,237,826,798,886,52,140,881,178.0,204,583,85,146,272.0,546,724,888,270,778
2022-03-11 05:42:30,409,326,296,14,116,578,138,140,365,6,273,681,192,791,800,913,50,146,877,171.0,178,556,103,141,236.0,539,729,923,273,796
2022-03-11 05:42:40,458,322,295,16,149,576,140,156,338,2,254,688,202,814,796,926,20,115,869,,203,511,98,153,216.0,524,743,892,285,791
2022-03-11 05:42:50,423,325,295,15,154,576,138,150,355,5,262,671,236,818,800,864,60,101,887,179.0,163,566,132,149,233.0,522,733,862,276,773
2022-03-11 05:43:00,413,314,295,14,171,577,136,146,327,2,269,679,194,792,793,917,26,127,873,,147,590,114,158,277.0,538,729,890,266,774
2022-03-11 05:43:10,381,317,295,14,160,571,139,146,365,5,267,671,241,791,798,864,60,107,884,,157,510,157,143,231.0,532,731,920,284,796
2022-03-11 05:43:20,429,313,297,17,172,575,141,148,343,7,275,680,242,838,797,883,40,107,867,171.0,173,590,158,157,247.0,548,734,895,276,775
2022-03-11 05:43:30,432,313,298,14,162,574,130,157,383,8,300,686,193,786,795,922,43,141,884,187.0,201,580,90,162,253.0,531,724,856,259,780
2022-03-11 05:43:40,394,319,295,17,146,575,131,153,342,8,265,680,203,799,795,927,66,141,886,,175,577,143,158,231.0,527,724,902,259,774
2022-03-11 05:43:50,412,318,298,13,191,573,140,160,392,7,285,680,219,845,795,939,70,146,879,,154,581,167,154,258.0,547,725,865,279,775
2022-03-11 05:44:00,372,323,297,15,163,574,139,149,394,2,307,676,236,830,797,866,33,108,882,,170,520,118,160,277.0,548,751,860,271,776
2022-03-11 05:44:10,435,319,298,14,170,575,134,164,343,6,260,670,215,825,797,901,40,123,867,,197,544,166,153,224.0,527,753,859,280,776
2022-03-11 05:44:20,441,313,297,14,136,577,135,161,328,4,264,682,192,779,795,940,64,103,881,,172,530,84,155,253.0,529,753,929,259,791
2022-03-11 05:44:30,398,317,295,15,156,575,133,138,326,3,275,686,197,845,797,882,35,105,866,176.0,158,527,116,157,221.0,546,728,869,280,777
2022-03-11 05:44:40,389,325,295,16,138,572,131,148,391,8,275,678,201,809,795,877,69,99,868,,150,558,83,159,276.0,522,732,875,258,790
2022-03-11 05:44:50,423,321,296,16,125,571,140,136,326,6,303,676,225,806,793,880,57,139,875,181.0,154,531,80,144,218.0,548,733,883,285,785
2022-03-11 05:45:00,458,324,298,14,132,578,132,141,352,7,265,668,200,831,800,916,46,99,873,187.0,168,556,132,139,277.0,541,729,908,277,773
2022-03-11 05:45:10,381,322,296,15,142,578,141,164,337,2,291,680,207,835,793,878,39,121,876,,190,561,156,143,269.0,530,748,925,285,784
2022-03-11 05:45:20,434,321,298,18,160,572,136,136,373,4,304,678,225,782,795,887,34,126,883,181.0,147,535,167,153,204.0,525,739,921,263,787
2022-03-11 05:45:30,403,315,295,17,140,578,131,145,363,2,286,669,202,834,799,884,27,121,877,,194,598,156,162,241.0,538,746,865,280,783
2022-03-11 05:45:40,391,314,297,12,121,574,135,157,346,2,293,669,234,800,796,923,41,127,878,187.0,197,510,159,157,239.0,543,735,882,285,783
2022-03-11 05:45:50,422,326,296,18,208,578,137,159,340,2,299,675,226,815,795,891,67,89,869,,203,518,111,149,274.0,524,720,888,257,791
2022-03-11 05:46:00,394,315,298,14,174,573,137,152,373,5,285,678,202,786,798,882,23,119,873,,197,555,152,144,227.0,526,741,911,283,793
2022-03-11 05:46:10,428,314,298,13,209,576,134,161,345,3,300,683,227,831,793,921,46,116,870,,177,576,121,144,275.0,539,720,883,258,781
2022-03-11 05:46:20,452,320,297,12,118,578,133,147,377,5,259,671,220,844,794,888,22,125,873,177.0,155,572,84,159,226.0,528,749,857,270,783
2022-03-11 05:46:30,383,326,295,18,111,571,130,134,381,5,276,686,238,815,793,921,50,141,874,189.0,190,559,77,157,279.0,542,749,927,282,781
2022-03-11 05:46:40,437,317,297,15,170,575,132,139,326,6,286,678,219,804,796,932,48,117,878,190.0,171,531,94,140,224.0,530,725,853,272,793
2022-03-11 05:46:50,426,325,295,14,153,574,131,152,381,2,282,674,206,790,796,903,56,142,870,190.0,197,565,80,157,212.0,530,721,893,263,787
2022-03-11 05:47:00,439,327,295,15,179,575,134,146,332,7,302,685,192,810,797,908,46,137,883,,195,595,162,154,274.0,524,736,920,282,792
2022-03-11 05:47:10,413,317,298,13,166,578,135,145,370,4,297,685,228,798,794,922,61,143,886,184.0,196,579,114,148,216.0,543,729,865,265,794
2022-03-11 05:47:20,436,316,297,16,198,572,140,158,349,6,259,675,211,800,796,929,31,129,868,174.0,195,547,156,154,209.0,522,720,864,280,793
2022-03-11 05:47:30,395,324,298,15,206,573,131,136,384,3,297,678,227,790,800,919,48,118,876,181.0,184,585,167,154,278.0,538,722,850,269,778
2022-03-11 05:47:40,433,314,297,12,155,573,137,155,382,8,266,687,243,805,799,881,41,96,886,173.0,158,573,170,156,247.0,528,739,924,276,781
2022-03-11 05:47:50,387,318,298,17,143,572,131,160,358,4,265,669,194,813,797,869,22,105,875,,148,519,117,155,217.0,528,744,914,275,792
2022-03-11 05:48:00,411,323,297,13,177,574,134,163,350,7,265,687,229,791,795,911,25,113,875,189.0,194,595,136,160,207.0,521,726,933,267,778
2022-03-11 05:48:10,423,314,296,13,155,577,138,164,333,7,290,676,235,814,794,913,41,132,874,182.0,144,533,141,158,217.0,539,750,863,262,792
2022-03-11 05:48:20,388,325,295,18,176,577,130,142,341,2,295,687,221,775,796,895,57,117,872,173.0,197,592,102,143,216.0,521,741,904,267,788
2022-03-11 05:48:30,383,323,296,13,193,577,130,140,367,5,270,682,193,798,798,923,65,115,879,,193,537,118,159,230.0,540,735,851,281,782
2022-03-11 05:48:40,415,313,296,17,197,576,133,143,380,5,263,684,207,827,798,873,65,93,878,181.0,152,560,108,155,268.0,529,732,861,255,774
2022-03-11 05:48:50,400,315,298,13,176,574,135,149,361,3,256,683,237,805,794,891,31,121,868,,155,557,86,161,267.0,545,734,893,255,782
2022-03-11 05:49:00,380,314,296,12,203,571,136,144,394,2,286,675,224,787,794,893,46,106,885,,150,538,108,152,237.0,536,738,885,279,793
2022-03-11 05:49:10,394,313,298,13,117,573,138,151,379,5,273,688,241,802,794,888,15,148,877,189.0,160,512,163,146,228.0,530,729,923,269,784
2022-03-11 05:49:20,441,315,295,17,124,578,134,156,330,5,306,676,242,805,797,887,30,146,883,188.0,151,582,131,150,282.0,540,731,853,258,790
2022-03-11 05:49:30,442,326,298,13,186,577,132,163,335,6,271,685,201,791,794,891,55,144,875,173.0,157,526,93,148,273.0,539,724,866,278,796
2022-03-11 05:49:40,434,318,297,16,149,576,131,156,382,6,291,683,195,781,799,910,51,116,880,,203,573,89,140,256.0,537,720,893,264,777
2022-03-11 05:49:50,394,323,295,13,127,574,137,151,338,7,270,672,207,809,800,889,21,96,884,,194,564,93,153,250.0,521,727,934,279,788
2022-03-11 05:50:00,385,317,296,12,149,574,134,166,359,8,265,685,212,828,798,898,14,92,884,177.0,186,582,526,139,234.0,534,723,868,256,792
2022-03-11 05:50:10,383,326,297,14,123,571,140,142,372,8,265,678,222,785,795,939,43,134,867,173.0,164,545,510,149,197.0,535,728,863,272,795
2022-03-11 05:50:20,371,325,298,18,190,574,131,139,349,3,261,669,211,771,796,886,52,134,865,173.0,171,591,519,160,202.0,545,730,921,260,790
2022-03-11 05:50:30,394,325,297,12,163,578,131,146,361,6,276,668,240,830,800,874,39,97,877,190.0,204,539,515,143,195.0,538,744,854,257,773
2022-03-11 05:50:40,406,314,297,13,143,574,140,163,334,3,276,677,235,830,798,907,23,126,875,,156,524,515,145,204.0,525,722,852,284,781
2022-03-11 05:50:50,396,325,295,17,203,575,136,157,336,8,307,677,206,840,796,879,68,128,874,172.0,142,561,519,140,271.0,535,731,925,278,784
2022-03-11 05:51:00,436,313,295,18,144,577,141,160,383,2,276,668,226,842,798,925,51,101,872,176.0,163,510,515,145,229.0,548,734,897,281,792
2022-03-11 05:51:10,432,321,298,13,160,571,138,135,339,3,299,687,208,842,793,861,29,113,882,178.0,197,549,513,161,259.0,535,740,883,279,779
2022-03-11 05:51:20,417,313,298,14,162,575,140,165,394,5,271,670,227,824,796,906,41,90,867,188.0,147,552,516,157,234.0,528,731,897,271,777
2022-03-11 05:51:30,392,313,296,12,167,575,140,162,395,4,254,671,217,808,798,863,60,110,865,188.0,171,541,518,158,286.0,539,748,855,260,783
2022-03-11 05:51:40,428,316,296,12,132,578,130,155,355,2,265,687,209,794,800,910,30,88,887,,161,566,512,141,287.0,527,740,870,268,786
2022-03-11 05:51:50,438,317,297,17,145,578,133,166,396,4,301,669,221,798,796,936,52,114,879,171.0,168,597,518,141,247.0,540,750,879,268,786
2022-03-11 05:52:00,397,314,298,17,163,571,132,165,357,8,277,672,211,778,793,896,40,115,869,,175,552,511,151,251.0,538,723,875,266,785
2022-03-11 05:52:10,445,322,296,18,160,577,131,152,344,6,269,679,235,818,796,914,22,145,885,183.0,173,579,516,160,224.0,541,751,906,275,787
2022-03-11 05:52:20,453,316,296,18,135,577,132,137,395,2,303,688,193,838,795,901,55,140,883,,178,571,511,160,239.0,526,752,868,259,789
2022-03-11 05:52:30,427,320,296,14,171,573,141,162,335,5,276,676,211,823,795,905,35,122,886,184.0,168,520,528,149,271.0,544,740,932,257,795
2022-03-11 05:52:40,390,315,298,14,205,575,138,154,363,5,303,684,205,816,797,912,18,110,865,,147,539,524,160,246.0,521,733,853,269,784
2022-03-11 05:52:50,413,320,296,18,126,575,135,151,353,4,288,677,207,789,793,891,64,120,884,176.0,204,550,510,151,230.0,537,736,922,267,781
2022-03-11 05:53:00,384,314,297,14,130,575,133,156,371,6,264,675,208,817,794,884,47,105,865,184.0,148,524,515,149,278.0,525,745,901,283,781
2022-03-11 05:53:10,411,322,296,13,199,577,131,135,331,5,260,680,236,836,800,894,40,134,885,184.0,192,556,528,159,284.0,544,726,898,279,780
2022-03-11 05:53:20,403,321,298,14,192,577,140,147,397,5,297,669,204,802,794,934,14,144,883,,152,520,528,155,234.0,537,751,882,280,783
2022-03-11 05:53:30,378,322,295,17,143,578,135,137,394,2,277,677,205,803,799,890,52,123,866,,156,565,511,146,255.0,533,740,855,278,781
2022-03-11 05:53:40,433,318,295,16,137,576,133,143,375,5,283,671,206,784,797,869,18,129,879,,165,593,511,142,195.0,527,743,904,268,789
2022-03-11 05:53:50,392,326,297,13,184,574,139,134,327,3,274,675,213,775,795,873,35,91,876,183.0,161,521,520,161,222.0,522,729,876,255,792
2022-03-11 05:54:00,458,327,295,13,155,576,136,164,384,3,285,682,241,826,798,933,33,116,868,181.0,186,511,512,150,277.0,538,721,902,260,775
2022-03-11 05:54:10,456,326,295,17,154,573,132,138,390,4,296,687,230,842,796,923,41,148,880,,185,556,518,145,281.0,531,726,906,258,779
2022-03-11 05:54:20,372,325,295,12,147,571,136,159,382,6,287,672,205,798,800,935,54,147,879,184.0,163,586,518,149,248.0,541,736,850,278,785
2022-03-11 05:54:30,406,319,298,17,127,576,130,155,379,7,302,673,196,817,799,870,36,146,880,,188,569,517,153,217.0,545,752,874,264,793
2022-03-11 05:54:40,436,321,298,12,172,574,131,148,360,7,295,680,202,835,800,919,22,131,882,,202,557,515,158,272.0,531,752,919,256,786
2022-03-11 05:54:50,435,327,295,13,154,573,140,161,351,3,305,684,244,820,793,909,56,135,877,,186,522,527,156,250.0,523,723,902,262,777
2022-03-11 05:55:00,399,321,295,14,193,574,141,155,358,5,284,682,228,797,793,935,18,107,870,,152,563,522,142,288.0,541,748,890,267,786
2022-03-11 05:55:10,456,321,298,18,132,576,133,145,359,2,286,683,217,781,796,939,58,145,881,184.0,190,578,525,162,209.0,541,743,893,260,788
2022-03-11 05:55:20,433,318,297,16,145,574,135,134,337,6,292,678,196,819,798,892,58,117,877,,168,537,527,147,277.0,534,720,872,264,788
2022-03-11 05:55:30,454,313,296,15,165,578,137,161,334,6,269,683,209,825,793,905,61,143,865,178.0,143,536,512,156,212.0,527,726,867,285,777
2022-03-11 05:55:40,384,319,296,16,152,578,139,153,363,4,274,685,193,781,793,931,13,90,884,,168,556,515,161,286.0,523,747,851,278,795
2022-03-11 05:55:50,413,327,296,18,157,573,140,140,394,2,272,677,221,804,795,918,53,131,871,174.0,195,595,527,153,206.0,539,740,916,268,782
2022-03-11 05:56:00,435,319,298,15,183,577,133,155,336,6,294,679,238,776,797,919,23,111,868,186.0,206,549,510,153,254.0,548,751,878,270,780
2022-03-11 05:56:10,384,320,295,15,185,578,133,137,332,3,306,682,198,822,794,902,19,95,886,,203,525,516,157,283.0,544,751,928,282,782
2022-03-11 05:56:20,414,321,298,16,192,573,140,153,334,2,274,679,207,802,799,884,44,88,887,184.0,180,573,529,148,233.0,533,736,907,284,780
2022-03-11 05:56:30,435,325,298,12,141,571,131,146,359,4,269,683,226,828,799,900,30,120,865,185.0,148,593,529,153,250.0,544,732,873,278,788
2022-03-11 05:56:40,421,321,298,15,171,572,136,163,374,4,290,684,235,811,797,871,43,105,869,180.0,192,599,527,153,223.0,539,745,858,258,788
2022-03-11 05:56:50,454,321,296,13,128,577,139,163,395,2,289,679,223,834,793,917,46,135,870,180.0,157,578,511,154,250.0,521,725,859,273,790
2022-03-11 05:57:00,450,314,297,15,193,574,141,166,388,6,252,688,219,785,800,862,55,100,877,173.0,161,529,524,150,258.0,543,747,861,283,796
2022-03-11 05:57:10,386,313,298,13,143,577,140,166,344,6,295,679,194,815,799,933,15,89,876,,198,525,525,140,281.0,546,738,857,255,788
2022-03-11 05:57:20,454,318,297,13,122,575,130,155,389,7,258,681,203,774,797,919,39,107,876,,157,554,529,162,279.0,542,749,875,262,776
2022-03-11 05:57:30,401,314,296,13,115,574,131,135,373,6,298,680,222,783,797,923,65,135,887,181.0,205,561,515,151,252.0,548,751,855,279,792
2022-03-11 05:57:40,390,315,298,17,156,576,131,137,382,6,263,680,244,775,794,901,28,119,879,177.0,161,581,520,159,285.0,533,730,910,282,791
2022-03-11 05:57:50,458,323,298,13,134,573,141,143,389,6,267,686,192,780,800,868,49,87,871,181.0,162,511,530,161,245.0,539,725,882,255,788
2022-03-11 05:58:00,374,327,295,14,168,575,132,161,353,8,295,671,240,828,799,879,15,99,882,179.0,147,565,530,158,281.0,537,726,869,263,780
2022-03-11 05:58:10,405,319,298,14,160,577,131,148,331,4,283,685,242,779,796,931,32,138,871,188.0,194,585,527,149,283.0,539,724,871,269,782
2022-03-11 05:58:20,381,314,295,16,205,577,133,160,336,2,257,686,214,796,795,897,29,109,867,,172,536,523,160,222.0,534,749,911,281,796
2022-03-11 05:58:30,392,317,295,14,132,576,138,166,395,3,270,688,208,782,799,907,60,127,866,,187,551,511,141,257.0,523,731,889,257,786
2022-03-11 05:58:40,429,320,295,18,152,576,135,162,350,8,266,673,219,821,798,864,16,90,884,171.0,157,562,510,157,233.0,546,746,858,259,790
2022-03-11 05:58:50,453,322,297,16,185,575,134,136,387,2,291,675,197,780,795,890,59,141,869,,165,580,525,145,282.0,525,730,904,282,794
2022-03-11 05:59:00,425,313,295,14,114,571,132,152,356,3,264,678,204,836,795,878,70,95,874,,182,514,516,157,263.0,524,736,922,261,792
2022-03-11 05:59:10,456,325,296,12,140,577,136,151,385,4,301,682,205,770,793,942,41,95,871,,159,542,526,160,283.0,529,730,880,285,793
2022-03-11 05:59:20,438,323,297,12,203,574,137,136,379,4,290,684,202,822,800,895,18,90,872,,197,584,524,157,245.0,537,749,909,272,788
2022-03-11 05:59:30,450,320,298,17,149,571,133,146,373,4,269,673,229,815,796,923,24,143,868,,150,597,516,155,266.0,528,748,918,261,789
2022-03-11 05:59:40,450,319,295,17,130,578,132,152,371,2,257,683,225,841,797,889,46,144,865,182.0,168,569,528,153,247.0,546,747,927,268,775
2022-03-11 05:59:50,438,321,298,16,120,578,136,162,343,5,297,682,218,793,795,893,49,148,876,188.0,169,544,521,147,249.0,530,751,866,275,777
